5.833889259506337410e+00 6.911978730087122713e-01
5.843895930620413459e+00 6.910994939883720045e-01
5.853902601734489508e+00 6.909885016840082717e-01
5.863909272848565557e+00 6.908656440082903138e-01
5.873915943962641606e+00 6.907317041678184832e-01
5.883922615076717655e+00 6.905874959674064284e-01
5.893929286190793704e+00 6.904338589747426314e-01
5.903935957304869753e+00 6.902716536046349383e-01
5.913942628418945802e+00 6.901017562158379137e-01
5.923949299533021851e+00 6.899250543271785441e-01
5.933955970647097899e+00 6.897424420467426209e-01
5.943962641761173948e+00 6.895548157739569417e-01
5.953969312875249997e+00 6.893630701930683058e-01
5.963975983989326046e+00 6.891680945409625059e-01
5.973982655103402095e+00 6.889707691105613208e-01
5.983989326217478144e+00 6.887719619446576180e-01
5.993995997331554193e+00 6.885725256806156658e-01
6.004002668445630242e+00 6.883732945188033581e-01
6.014009339559706291e+00 6.881750813018948643e-01
6.024016010673782340e+00 6.879786747049317919e-01
6.034022681787858389e+00 6.877848365454067858e-01
6.044029352901934438e+00 6.875942992282851884e-01
6.054036024016010487e+00 6.874077633432505996e-01
6.064042695130086535e+00 6.872258954313222867e-01
6.074049366244162584e+00 6.870493259362052685e-01
6.084056037358238633e+00 6.868786473530849035e-01
6.094062708472314682e+00 6.867144125845515701e-01
6.104069379586390731e+00 6.865571335103047845e-01
6.114076050700466780e+00 6.864072797744790178e-01
6.124082721814542829e+00 6.862652777920479341e-01
6.134089392928618878e+00 6.861315099734957013e-01
6.144096064042694927e+00 6.860063141653441887e-01
6.154102735156770976e+00 6.858899833025307036e-01
6.164109406270847025e+00 6.857827652675377861e-01
6.174116077384923074e+00 6.856848629501666181e-01
6.184122748498999123e+00 6.855964345010977512e-01
6.194129419613075171e+00 6.855175937717535861e-01
6.204136090727151220e+00 6.854484109324551211e-01
6.214142761841227269e+00 6.853889132605128776e-01
6.224149432955303318e+00 6.853390860894941206e-01
6.234156104069379367e+00 6.852988739107069849e-01
6.244162775183455416e+00 6.852681816177087493e-01
6.254169446297531465e+00 6.852468758844757479e-01
6.264176117411607514e+00 6.852347866677704902e-01
6.274182788525683563e+00 6.852317088241249854e-01
6.284189459639759612e+00 6.852374038318220784e-01
6.294196130753835661e+00 6.852516016081781070e-01
6.304202801867911710e+00 6.852740024124656104e-01
6.314209472981987759e+00 6.853042788247794004e-01
6.324216144096063807e+00 6.853420777911849449e-01
6.334222815210139856e+00 6.853870227255378644e-01
6.344229486324215905e+00 6.854387156584205165e-01
6.354236157438291954e+00 6.854967394237060363e-01
6.364242828552368003e+00 6.855606598733847701e-01
6.374249499666444052e+00 6.856300281113739681e-01
6.384256170780520101e+00 6.857043827371733791e-01
6.394262841894596150e+00 6.857832520903746065e-01
6.404269513008672199e+00 6.858661564871565419e-01
6.414276184122748248e+00 6.859526104400259783e-01
6.424282855236824297e+00 6.860421248523260740e-01
6.434289526350900346e+00 6.861342091792164144e-01
6.444296197464976395e+00 6.862283735473010404e-01
6.454302868579052443e+00 6.863241308254722783e-01
6.464309539693128492e+00 6.864209986399038010e-01
6.474316210807204541e+00 6.865185013264206715e-01
6.484322881921280590e+00 6.866161718135428416e-01
6.494329553035356639e+00 6.867135534297104105e-01
6.504336224149432688e+00 6.868102016282687794e-01
6.514342895263508737e+00 6.869056856242435893e-01
6.524349566377584786e+00 6.869995899373386727e-01
6.534356237491660835e+00 6.870915158362156383e-01
6.544362908605736884e+00 6.871810826797468685e-01
6.554369579719812933e+00 6.872679291515182420e-01
6.564376250833888982e+00 6.873517143844224409e-01
6.574382921947965031e+00 6.874321189727248260e-01
6.584389593062041079e+00 6.875088458694048610e-01
6.594396264176117128e+00 6.875816211671497147e-01
6.604402935290193177e+00 6.876501947617577049e-01
6.614409606404269226e+00 6.877143408972907768e-01
6.624416277518345275e+00 6.877738585927927195e-01
6.634422948632421324e+00 6.878285719508945295e-01
6.644429619746497373e+00 6.878783303491997625e-01
6.654436290860573422e+00 6.879230085157922447e-01
6.664442961974649471e+00 6.879625064908078125e-01
6.674449633088725520e+00 6.879967494764184233e-01
6.684456304202801569e+00 6.880256875781560755e-01
6.694462975316877618e+00 6.880492954408796713e-01
6.704469646430953667e+00 6.880675717832405169e-01
6.714476317545029715e+00 6.880805388347928098e-01
6.724482988659105764e+00 6.880882416804036117e-01
6.734489659773181813e+00 6.880907475169217857e-01
6.744496330887257862e+00 6.880881448273644674e-01
6.754503002001333911e+00 6.880805424782456825e-01
6.764509673115409960e+00 6.880680687458812228e-01
6.774516344229486009e+00 6.880508702777057284e-01
6.784523015343562058e+00 6.880291109948991624e-01
6.794529686457638107e+00 6.880029709426788154e-01
6.804536357571714156e+00 6.879726450947952765e-01
6.814543028685790205e+00 6.879383421188356440e-01
6.824549699799866254e+00 6.879002831090201830e-01
6.834556370913942303e+00 6.878587002933661543e-01
6.844563042028018351e+00 6.878138357221805776e-01
6.854569713142094400e+00 6.877659399451632183e-01
6.864576384256170449e+00 6.877152706845311991e-01
6.874583055370246498e+00 6.876620915117122035e-01
6.884589726484322547e+00 6.876066705349732633e-01
6.894596397598398596e+00 6.875492791049516716e-01
6.904603068712474645e+00 6.874901905443618899e-01
6.914609739826550694e+00 6.874296789072721348e-01
6.924616410940626743e+00 6.873680177724660334e-01
6.934623082054702792e+00 6.873054790745014575e-01
6.944629753168778841e+00 6.872423319755143201e-01
6.954636424282854890e+00 6.871788417802651150e-01
6.964643095396930939e+00 6.871152688967351319e-01
6.974649766511006987e+00 6.870518678444025307e-01
6.984656437625083036e+00 6.869888863123482237e-01
6.994663108739159085e+00 6.869265642692840013e-01
7.004669779853235134e+00 6.868651331276021121e-01
7.014676450967311183e+00 6.868048149634674582e-01
7.024683122081387232e+00 6.867458217948516630e-01
7.034689793195463281e+00 6.866883549192351888e-01
7.044696464309539330e+00 6.866326043124818534e-01
7.054703135423615379e+00 6.865787480901071049e-01
7.064709806537691428e+00 6.865269520319051688e-01
7.074716477651767477e+00 6.864773691705639003e-01
7.084723148765843526e+00 6.864301394445889715e-01
7.094729819879919575e+00 6.863853894155583779e-01
7.104736490993995623e+00 6.863432320494226024e-01
7.114743162108071672e+00 6.863037665612520266e-01
7.124749833222147721e+00 6.862670783225814919e-01
7.134756504336223770e+00 6.862332388302382347e-01
7.144763175450299819e+00 6.862023057352446553e-01
7.154769846564375868e+00 6.861743229302483815e-01
7.164776517678451917e+00 6.861493206936084555e-01
7.174783188792527966e+00 6.861273158881643353e-01
7.184789859906604015e+00 6.861083122124695954e-01
7.194796531020680064e+00 6.860923005021422050e-01
7.204803202134756113e+00 6.860792590787974099e-01
7.214809873248832162e+00 6.860691541439435381e-01
7.224816544362908211e+00 6.860619402150359702e-01
7.234823215476984259e+00 6.860575606008592064e-01
7.244829886591060308e+00 6.860559479132292138e-01
7.254836557705136357e+00 6.860570246119979121e-01
7.264843228819212406e+00 6.860607035802621656e-01
7.274849899933288455e+00 6.860668887265998217e-01
7.284856571047364504e+00 6.860754756111845376e-01
7.294863242161440553e+00 6.860863520925372105e-01
7.304869913275516602e+00 6.860993989917284486e-01
7.314876584389592651e+00 6.861144907708043306e-01
7.324883255503668700e+00 6.861314962222503366e-01
7.334889926617744749e+00 6.861502791663359746e-01
7.344896597731820798e+00 6.861706991531940636e-01
7.354903268845896847e+00 6.861926121665958833e-01
7.364909939959972895e+00 6.862158713263925014e-01
7.374916611074048944e+00 6.862403275866747476e-01
7.384923282188124993e+00 6.862658304268340892e-01
7.394929953302201042e+00 6.862922285327198724e-01
7.404936624416277091e+00 6.863193704652708060e-01
7.414943295530353140e+00 6.863471053140374201e-01
7.424949966644429189e+00 6.863752833331925318e-01
7.434956637758505238e+00 6.864037565576848188e-01
7.444963308872581287e+00 6.864323793973972077e-01
7.454969979986657336e+00 6.864610092072276348e-01
7.464976651100733385e+00 6.864895068312274473e-01
7.474983322214809434e+00 6.865177371190087641e-01
7.484989993328885483e+00 6.865455694128721476e-01
7.494996664442961531e+00 6.865728780041576718e-01
7.505003335557037580e+00 6.865995425575995847e-01
7.515010006671113629e+00 6.866254485025233834e-01
7.525016677785189678e+00 6.866504873899884620e-01
7.535023348899265727e+00 6.866745572150487753e-01
7.545030020013341776e+00 6.866975627035688534e-01
7.555036691127417825e+00 6.867194155631098917e-01
7.565043362241493874e+00 6.867400346976451075e-01
7.575050033355569923e+00 6.867593463859613667e-01
7.585056704469645972e+00 6.867772844238111407e-01
7.595063375583722021e+00 6.867937902300201847e-01
7.605070046697798070e+00 6.868088129168996581e-01
7.615076717811874119e+00 6.868223093254867129e-01
7.625083388925950167e+00 6.868342440262608095e-01
7.635090060040026216e+00 6.868445892861364532e-01
7.645096731154102265e+00 6.868533250026556125e-01
7.655103402268178314e+00 6.868604386064433021e-01
7.665110073382254363e+00 6.868659249330829608e-01
7.675116744496330412e+00 6.868697860657299037e-01
7.685123415610407349e+00 6.868720311498094366e-01
7.695130086724483398e+00 6.868726761813312987e-01
7.705136757838559447e+00 6.868717437703418804e-01
7.715143428952635496e+00 6.868692628812089751e-01
7.725150100066711545e+00 6.868652685514140543e-01
7.735156771180787594e+00 6.868598015906524079e-01
7.745163442294863643e+00 6.868529082620440374e-01
7.755170113408939692e+00 6.868446399473294717e-01
7.765176784523015741e+00 6.868350527979306674e-01
7.775183455637091789e+00 6.868242073737851339e-01
7.785190126751167838e+00 6.868121682718886234e-01
7.795196797865243887e+00 6.867990037464415387e-01
7.805203468979319936e+00 6.867847853225312882e-01
7.815210140093395985e+00 6.867695874052321958e-01
7.825216811207472034e+00 6.867534868859939134e-01
7.835223482321548083e+00 6.867365627481388790e-01
7.845230153435624132e+00 6.867188956732583893e-01
7.855236824549700181e+00 6.867005676502042633e-01
7.865243495663776230e+00 6.866816615883677422e-01
7.875250166777852279e+00 6.866622609367775132e-01
7.885256837891928328e+00 6.866424493105586224e-01
7.895263509006004377e+00 6.866223101261524908e-01
7.905270180120080425e+00 6.866019262466239725e-01
7.915276851234156474e+00 6.865813796383141154e-01
7.925283522348232523e+00 6.865607510399993618e-01
7.935290193462308572e+00 6.865401196456135668e-01
7.945296864576384621e+00 6.865195628015441365e-01
7.955303535690460670e+00 6.864991557194016769e-01
7.965310206804536719e+00 6.864789712050642922e-01
7.975316877918612768e+00 6.864590794047452649e-01
7.985323549032688817e+00 6.864395475687270487e-01
7.995330220146764866e+00 6.864204398333076940e-01
8.005336891260840915e+00 6.864018170214510883e-01
8.015343562374916075e+00 6.863837364624997273e-01
8.025350233488993013e+00 6.863662518312566574e-01
8.035356904603068173e+00 6.863494130066389864e-01
8.045363575717145110e+00 6.863332659500394062e-01
8.055370246831220271e+00 6.863178526033909543e-01
8.065376917945297208e+00 6.863032108069361259e-01
8.075383589059372369e+00 6.862893742365212546e-01
8.085390260173449306e+00 6.862763723602458565e-01
8.095396931287524467e+00 6.862642304141534089e-01
8.105403602401601404e+00 6.862529693966067379e-01
8.115410273515676565e+00 6.862426060809293515e-01
8.125416944629753502e+00 6.862331530458050111e-01
8.135423615743828663e+00 6.862246187228669969e-01
8.145430286857905600e+00 6.862170074608833215e-01
8.155436957971980760e+00 6.862103196058193522e-01
8.165443629086057697e+00 6.862045515961056052e-01
8.175450300200132858e+00 6.861996960722803740e-01
8.185456971314209795e+00 6.861957420002356978e-01
8.195463642428284956e+00 6.861926748071951465e-01
8.205470313542361893e+00 6.861904765295289144e-01
8.215476984656437054e+00 6.861891259715159341e-01
8.225483655770513991e+00 6.861885988740753506e-01
8.235490326884589152e+00 6.861888680925450901e-01
8.245496997998666089e+00 6.861899037825146541e-01
8.255503669112741250e+00 6.861916735927093836e-01
8.265510340226818187e+00 6.861941428639776186e-01
8.275517011340893347e+00 6.861972748333390326e-01
8.285523682454970285e+00 6.862010308421228055e-01
8.295530353569045445e+00 6.862053705472193066e-01
8.305537024683122382e+00 6.862102521344498607e-01
8.315543695797197543e+00 6.862156325330933671e-01
8.325550366911274480e+00 6.862214676306372940e-01
8.335557038025349641e+00 6.862277124868256806e-01
8.345563709139426578e+00 6.862343215460919854e-01
8.355570380253501739e+00 6.862412488475240213e-01
8.365577051367578676e+00 6.862484482315102108e-01
8.375583722481653837e+00 6.862558735422625844e-01
8.385590393595730774e+00 6.862634788254482476e-01
8.395597064709805935e+00 6.862712185201945703e-01
8.405603735823882872e+00 6.862790476447965249e-01
8.415610406937958032e+00 6.862869219754323957e-01
8.425617078052034969e+00 6.862947982173533967e-01
8.435623749166110130e+00 6.863026341679313580e-01
8.445630420280187067e+00 6.863103888710947453e-01
8.455637091394262228e+00 6.863180227626717311e-01
8.465643762508339165e+00 6.863254978062550693e-01
8.475650433622414326e+00 6.863327776191964213e-01
8.485657104736491263e+00 6.863398275884641242e-01
8.495663775850566424e+00 6.863466149760737434e-01
8.505670446964643361e+00 6.863531090139006752e-01
8.515677118078718522e+00 6.863592809877300249e-01
8.525683789192795459e+00 6.863651043104055383e-01
8.535690460306870619e+00 6.863705545840791400e-01
8.545697131420947557e+00 6.863756096514845861e-01
8.555703802535022717e+00 6.863802496363516914e-01
8.565710473649099654e+00 6.863844569729853351e-01
8.575717144763174815e+00 6.863882164251807749e-01
8.585723815877251752e+00 6.863915150946487964e-01
8.595730486991326913e+00 6.863943424191426557e-01
8.605737158105403850e+00 6.863966901605789150e-01
8.615743829219479011e+00 6.863985523834319480e-01
8.625750500333555948e+00 6.863999254237139747e-01
8.635757171447631109e+00 6.864008078489474141e-01
8.645763842561708046e+00 6.864012004094879327e-01
8.655770513675783207e+00 6.864011059816333971e-01
8.665777184789860144e+00 6.864005295029584897e-01
8.675783855903935304e+00 6.863994779003818048e-01
8.685790527018012241e+00 6.863979600113939705e-01
8.695797198132087402e+00 6.863959864990192283e-01
8.705803869246164339e+00 6.863935697609895303e-01
8.715810540360239500e+00 6.863907238337050298e-01
8.725817211474316437e+00 6.863874642914826740e-01
8.735823882588391598e+00 6.863838081416943071e-01
8.745830553702468535e+00 6.863797737163137569e-01
8.755837224816543696e+00 6.863753805604509983e-01
8.765843895930620633e+00 6.863706493184184021e-01
8.775850567044695794e+00 6.863656016179061625e-01
8.785857238158772731e+00 6.863602599527811599e-01
8.795863909272847891e+00 6.863546475650771361e-01
8.805870580386924829e+00 6.863487883266976564e-01
8.815877251500999989e+00 6.863427066213404482e-01
8.825883922615076926e+00 6.863364272271623712e-01
8.835890593729152087e+00 6.863299752006541965e-01
8.845897264843229024e+00 6.863233757622088094e-01
8.855903935957304185e+00 6.863166541838164880e-01
8.865910607071381122e+00 6.863098356793353449e-01
8.875917278185456283e+00 6.863029452977197353e-01
8.885923949299533220e+00 6.862960078196140845e-01
8.895930620413608381e+00 6.862890476576439802e-01
8.905937291527685318e+00 6.862820887607626874e-01
8.915943962641760479e+00 6.862751545229506256e-01
8.925950633755837416e+00 6.862682676965323747e-01
8.935957304869912576e+00 6.862614503104120800e-01
8.945963975983989513e+00 6.862547235933852408e-01
8.955970647098064674e+00 6.862481079028019959e-01
8.965977318212141611e+00 6.862416226586975920e-01
8.975983989326216772e+00 6.862352862835596756e-01
8.985990660440293709e+00 6.862291161478437651e-01
8.995997331554368870e+00 6.862231285213277188e-01
9.006004002668445807e+00 6.862173385303674822e-01
9.016010673782520968e+00 6.862117601210923068e-01
9.026017344896597905e+00 6.862064060285447686e-01
9.036024016010673066e+00 6.862012877517561504e-01
9.046030687124750003e+00 6.861964155347126670e-01
9.056037358238825163e+00 6.861917983531388154e-01
9.066044029352902101e+00 6.861874439070428933e-01
9.076050700466977261e+00 6.861833586188772482e-01
9.086057371581054198e+00 6.861795476371949087e-01
9.096064042695129359e+00 6.861760148456723662e-01
9.106070713809206296e+00 6.861727628772951171e-01
9.116077384923281457e+00 6.861697931335438705e-01
9.126084056037358394e+00 6.861671058083550490e-01
9.136090727151433555e+00 6.861646999166738370e-01
9.146097398265510492e+00 6.861625733273063465e-01
9.156104069379585653e+00 6.861607227998895997e-01
9.166110740493662590e+00 6.861591440256696872e-01
9.176117411607737751e+00 6.861578316718526249e-01
9.186124082721814688e+00 6.861567794292414701e-01
9.196130753835889848e+00 6.861559800628617145e-01
9.206137424949966785e+00 6.861554254653111640e-01
9.216144096064041946e+00 6.861551067125281067e-01
9.226150767178118883e+00 6.861550141216721244e-01
9.236157438292194044e+00 6.861551373108354390e-01
9.246164109406270981e+00 6.861554652602681603e-01
9.256170780520346142e+00 6.861559863748406540e-01
9.266177451634423079e+00 6.861566885474237321e-01
9.276184122748498240e+00 6.861575592229020026e-01
9.286190793862575177e+00 6.861585854625449343e-01
9.296197464976650338e+00 6.861597540084233282e-01
9.306204136090727275e+00 6.861610513476342765e-01
9.316210807204802435e+00 6.861624637760147527e-01
9.326217478318879373e+00 6.861639774611378861e-01
9.336224149432954533e+00 6.861655785043004885e-01
9.346230820547031470e+00 6.861672530012780102e-01
9.356237491661106631e+00 6.861689871016135589e-01
9.366244162775183568e+00 6.861707670662329228e-01
9.376250833889258729e+00 6.861725793231620019e-01
9.386257505003335666e+00 6.861744105211695643e-01
9.396264176117410827e+00 6.861762475811548079e-01
9.406270847231487764e+00 6.861780777451121915e-01
9.416277518345562925e+00 6.861798886225138894e-01
9.426284189459639862e+00 6.861816682340018403e-01
9.436290860573715022e+00 6.861834050522441775e-01
9.446297531687791960e+00 6.861850880398435715e-01
9.456304202801867120e+00 6.861867066842503027e-01
9.466310873915944057e+00 6.861882510295562732e-01
9.476317545030019218e+00 6.861897117051294348e-01
9.486324216144096155e+00 6.861910799510605452e-01
9.496330887258171316e+00 6.861923476403550826e-01
9.506337558372248253e+00 6.861935072978984085e-01
9.516344229486323414e+00 6.861945521161486594e-01
9.526350900600400351e+00 6.861954759676067717e-01
9.536357571714475512e+00 6.861962734140734099e-01
9.546364242828552449e+00 6.861969397127211101e-01
9.556370913942627610e+00 6.861974708190770045e-01
9.566377585056704547e+00 6.861978633869112443e-01
9.576384256170779707e+00 6.861981147651825541e-01
9.586390927284856645e+00 6.861982229920633447e-01
9.596397598398931805e+00 6.861981867861962625e-01
9.606404269513008742e+00 6.861980055352370211e-01
9.616410940627083903e+00 6.861976792818385018e-01
9.626417611741160840e+00 6.861972087071914750e-01
9.636424282855236001e+00 6.861965951122330765e-01
9.646430953969312938e+00 6.861958403966812448e-01
9.656437625083388099e+00 6.861949470360388936e-01
9.666444296197465036e+00 6.861939180567085961e-01
9.676450967311540197e+00 6.861927570093657724e-01
9.686457638425617134e+00 6.861914679407676854e-01
9.696464309539692294e+00 6.861900553641389067e-01
9.706470980653769232e+00 6.861885242283010111e-01
9.716477651767844392e+00 6.861868798857151397e-01
9.726484322881921329e+00 6.861851280595951952e-01
9.736490993995996490e+00 6.861832748102550950e-01
9.746497665110073427e+00 6.861813265008553930e-01
9.756504336224148588e+00 6.861792897627168042e-01
9.766511007338225525e+00 6.861771714603330796e-01
9.776517678452300686e+00 6.861749786562931774e-01
9.786524349566377623e+00 6.861727185761902215e-01
9.796531020680452784e+00 6.861703985737488409e-01
9.806537691794529721e+00 6.861680260962305100e-01
9.816544362908604882e+00 6.861656086503480356e-01
9.826551034022681819e+00 6.861631537687340465e-01
9.836557705136756979e+00 6.861606689771534429e-01
9.846564376250833917e+00 6.861581617625536200e-01
9.856571047364909077e+00 6.861556395420767007e-01
9.866577718478986014e+00 6.861531096331362489e-01
9.876584389593061175e+00 6.861505792246678226e-01
9.886591060707138112e+00 6.861480553496317469e-01
9.896597731821213273e+00 6.861455448588694717e-01
9.906604402935290210e+00 6.861430543963817907e-01
9.916611074049365371e+00 6.861405903761050862e-01
9.926617745163442308e+00 6.861381589602352227e-01
9.936624416277517469e+00 6.861357660391689262e-01
9.946631087391594406e+00 6.861334172130906239e-01
9.956637758505669566e+00 6.861311177752615897e-01
9.966644429619746504e+00 6.861288726970152796e-01
9.976651100733821664e+00 6.861266866145065979e-01
9.986657771847898601e+00 6.861245638172016603e-01
9.996664442961973762e+00 6.861225082381432472e-01
1.000667111407605070e+01 6.861205234459547553e-01
1.001667778519012586e+01 6.861186126386057405e-01
1.002668445630420280e+01 6.861167786388975287e-01
1.003669112741827796e+01 6.861150238916629007e-01
1.004669779853235489e+01 6.861133504626345525e-01
1.005670446964643006e+01 6.861117600389518012e-01
1.006671114076050699e+01 6.861102539312634585e-01
1.007671781187458215e+01 6.861088330773822408e-01
1.008672448298865909e+01 6.861074980474224372e-01
1.009673115410273425e+01 6.861062490503820888e-01
1.010673782521681119e+01 6.861050859420848580e-01
1.011674449633088635e+01 6.861040082344355140e-01
1.012675116744496329e+01 6.861030151058926663e-01
1.013675783855903845e+01 6.861021054131095642e-01
1.014676450967311538e+01 6.861012777036475940e-01
1.015677118078719054e+01 6.861005302296810937e-01
1.016677785190126748e+01 6.860998609626247635e-01
1.017678452301534264e+01 6.860992676085870823e-01
1.018679119412941958e+01 6.860987476245560268e-01
1.019679786524349474e+01 6.860982982352629156e-01
1.020680453635757168e+01 6.860979164505909278e-01
1.021681120747164684e+01 6.860975990834725646e-01
1.022681787858572378e+01 6.860973427681824610e-01
1.023682454969979894e+01 6.860971439789262938e-01
1.024683122081387587e+01 6.860969990486561754e-01
1.025683789192795281e+01 6.860969041880082830e-01
1.026684456304202797e+01 6.860968555042985528e-01
1.027685123415610491e+01 6.860968490204815140e-01
1.028685790527018007e+01 6.860968806939928832e-01
1.029686457638425701e+01 6.860969464354084169e-01
1.030687124749833217e+01 6.860970421268336450e-01
1.031687791861240910e+01 6.860971636399598728e-01
1.032688458972648426e+01 6.860973068537170594e-01
1.033689126084056120e+01 6.860974676714514109e-01
1.034689793195463636e+01 6.860976420375829443e-01
1.035690460306871330e+01 6.860978259536644197e-01
1.036691127418278846e+01 6.860980154938053355e-01
1.037691794529686540e+01 6.860982068194063643e-01
1.038692461641094056e+01 6.860983961931512720e-01
1.039693128752501750e+01 6.860985799922263428e-01
1.040693795863909266e+01 6.860987547207337833e-01
1.041694462975316959e+01 6.860989170212262733e-01
1.042695130086724475e+01 6.860990636854132907e-01
1.043695797198132169e+01 6.860991916639410659e-01
1.044696464309539685e+01 6.860992980752619319e-01
1.045697131420947379e+01 6.860993802135723074e-01
1.046697798532354895e+01 6.860994355558104330e-01
1.047698465643762589e+01 6.860994617677043106e-01
1.048699132755170105e+01 6.860994567088700702e-01
1.049699799866577798e+01 6.860994184369604287e-01
1.050700466977985315e+01 6.860993452108771207e-01
1.051701134089393008e+01 6.860992354930516290e-01
1.052701801200800524e+01 6.860990879507918860e-01
1.053702468312208218e+01 6.860989014567565603e-01
1.054703135423615734e+01 6.860986750885246233e-01
1.055703802535023428e+01 6.860984081273180379e-01
1.056704469646430944e+01 6.860981000558961096e-01
1.057705136757838638e+01 6.860977505556508094e-01
1.058705803869246154e+01 6.860973595029312699e-01
1.059706470980653847e+01 6.860969269646364221e-01
1.060707138092061363e+01 6.860964531931150745e-01
1.061707805203469057e+01 6.860959386204089627e-01
1.062708472314876573e+01 6.860953838518811798e-01
1.063709139426284267e+01 6.860947896592645145e-01
1.064709806537691783e+01 6.860941569731920930e-01
1.065710473649099477e+01 6.860934868752387450e-01
1.066711140760506993e+01 6.860927805895253861e-01
1.067711807871914687e+01 6.860920394739211670e-01
1.068712474983322203e+01 6.860912650109237676e-01
1.069713142094729896e+01 6.860904587982247227e-01
1.070713809206137412e+01 6.860896225390247238e-01
1.071714476317545106e+01 6.860887580321580748e-01
1.072715143428952622e+01 6.860878671620527225e-01
1.073715810540360316e+01 6.860869518885830409e-01
1.074716477651767832e+01 6.860860142368648829e-01
1.075717144763175526e+01 6.860850562870163261e-01
1.076717811874583042e+01 6.860840801639626063e-01
1.077718478985990735e+01 6.860830880272970056e-01
1.078719146097398252e+01 6.860820820612564264e-01
1.079719813208805945e+01 6.860810644648326351e-01
1.080720480320213461e+01 6.860800374420950032e-01
1.081721147431621155e+01 6.860790031927035404e-01
1.082721814543028671e+01 6.860779639027094756e-01
1.083722481654436365e+01 6.860769217356225136e-01
1.084723148765843881e+01 6.860758788238113803e-01
1.085723815877251575e+01 6.860748372602432088e-01
1.086724482988659091e+01 6.860737990906118355e-01
1.087725150100066784e+01 6.860727663058420189e-01
1.088725817211474300e+01 6.860717408350275326e-01
1.089726484322881994e+01 6.860707245388123487e-01
1.090727151434289510e+01 6.860697192032182423e-01
1.091727818545697204e+01 6.860687265339344698e-01
1.092728485657104720e+01 6.860677481511154863e-01
1.093729152768512414e+01 6.860667855846392937e-01
1.094729819879919930e+01 6.860658402698964764e-01
1.095730486991327624e+01 6.860649135440555213e-01
1.096731154102735140e+01 6.860640066428557171e-01
1.097731821214142833e+01 6.860631206979015406e-01
1.098732488325550349e+01 6.860622567344585310e-01
1.099733155436958043e+01 6.860614156697640853e-01
1.100733822548365559e+01 6.860605983118256423e-01
1.101734489659773253e+01 6.860598053587153577e-01
1.102735156771180769e+01 6.860590373983396217e-01
1.103735823882588463e+01 6.860582949086870830e-01
1.104736490993995979e+01 6.860575782585197624e-01
1.105737158105403672e+01 6.860568877085256867e-01
1.106737825216811189e+01 6.860562234128687598e-01
1.107738492328218882e+01 6.860555854211822790e-01
1.108739159439626398e+01 6.860549736809191668e-01
1.109739826551034092e+01 6.860543880401025474e-01
1.110740493662441608e+01 6.860538282503915175e-01
1.111741160773849302e+01 6.860532939705086264e-01
1.112741827885256818e+01 6.860527847699443571e-01
1.113742494996664512e+01 6.860523001329668080e-01
1.114743162108072028e+01 6.860518394628575267e-01
1.115743829219479721e+01 6.860514020864185714e-01
1.116744496330887237e+01 6.860509872586503244e-01
1.117745163442294931e+01 6.860505941676379171e-01
1.118745830553702447e+01 6.860502219395837598e-01
1.119746497665110141e+01 6.860498696439764066e-01
1.120747164776517657e+01 6.860495362988612289e-01
1.121747831887925351e+01 6.860492208762003497e-01
1.122748498999332867e+01 6.860489223072863130e-01
1.123749166110740560e+01 6.860486394881911698e-01
1.124749833222148077e+01 6.860483712852212257e-01
1.125750500333555770e+01 6.860481165403637949e-01
1.126751167444963286e+01 6.860478740766938754e-01
1.127751834556370980e+01 6.860476427037242031e-01
1.128752501667778496e+01 6.860474212226741475e-01
1.129753168779186190e+01 6.860472084316454611e-01
1.130753835890593706e+01 6.860470031306739047e-01
1.131754503002001400e+01 6.860468041266417627e-01
1.132755170113408916e+01 6.860466102380530229e-01
1.133755837224816609e+01 6.860464202996094940e-01
1.134756504336224125e+01 6.860462331666338232e-01
1.135757171447631819e+01 6.860460477192724671e-01
1.136757838559039335e+01 6.860458628664999337e-01
1.137758505670447029e+01 6.860456775498892101e-01
1.138759172781854545e+01 6.860454907471589259e-01
1.139759839893262239e+01 6.860453014754757106e-01
1.140760507004669755e+01 6.860451087945067528e-01
1.141761174116077449e+01 6.860449118092215581e-01
1.142761841227484965e+01 6.860447096724223703e-01
1.143762508338892658e+01 6.860445015870335617e-01
1.144763175450300174e+01 6.860442868080722789e-01
1.145763842561707868e+01 6.860440646444190271e-01
1.146764509673115384e+01 6.860438344602743932e-01
1.147765176784523078e+01 6.860435956763586418e-01
1.148765843895930594e+01 6.860433477708403061e-01
1.149766511007338288e+01 6.860430902800157549e-01
1.150767178118745804e+01 6.860428227987142025e-01
1.151767845230153497e+01 6.860425449804551379e-01
1.152768512341561014e+01 6.860422565373580639e-01
1.153769179452968707e+01 6.860419572398100962e-01
1.154769846564376223e+01 6.860416469158988617e-01
1.155770513675783917e+01 6.860413254506196878e-01
1.156771180787191433e+01 6.860409927848736267e-01
1.157771847898599127e+01 6.860406489142464315e-01
1.158772515010006643e+01 6.860402938876093426e-01
1.159773182121414337e+01 6.860399278055129280e-01
1.160773849232821853e+01 6.860395508184330415e-01
1.161774516344229546e+01 6.860391631248365929e-01
1.162775183455637062e+01 6.860387649691029877e-01
1.163775850567044756e+01 6.860383566393192245e-01
1.164776517678452272e+01 6.860379384649349932e-01
1.165777184789859966e+01 6.860375108143194067e-01
