5.831943981327108339e+00 6.239502223462751740e-01
5.841947315771923499e+00 6.240670576610783948e-01
5.851950650216738659e+00 6.241751194873149666e-01
5.861953984661553818e+00 6.242741490113745684e-01
5.871957319106368089e+00 6.243639262611908602e-01
5.881960653551183249e+00 6.244442701832090270e-01
5.891963987995998409e+00 6.245150401136042584e-01
5.901967322440812680e+00 6.245761383032915059e-01
5.911970656885627839e+00 6.246275125236008252e-01
5.921973991330442999e+00 6.246691576520523315e-01
5.931977325775258159e+00 6.247011155313425546e-01
5.941980660220073318e+00 6.247234730211762566e-01
5.951983994664887589e+00 6.247363586874620234e-01
5.961987329109702749e+00 6.247399388078871407e-01
5.971990663554517909e+00 6.247344133471471883e-01
5.981993997999332180e+00 6.247200125223046907e-01
5.991997332444147339e+00 6.246969937732065326e-01
6.002000666888962499e+00 6.246656391805139874e-01
6.012004001333777659e+00 6.246262535692399531e-01
6.022007335778592818e+00 6.245791629357506647e-01
6.032010670223407089e+00 6.245247130309753425e-01
6.042014004668222249e+00 6.244632679709647416e-01
6.052017339113037409e+00 6.243952087915874971e-01
6.062020673557851680e+00 6.243209319047606787e-01
6.072024008002666839e+00 6.242408474442137090e-01
6.082027342447481999e+00 6.241553775088481970e-01
6.092030676892297159e+00 6.240649543230187835e-01
6.102034011337112318e+00 6.239700183379321974e-01
6.112037345781926589e+00 6.238710162991562003e-01
6.122040680226741749e+00 6.237683993036448049e-01
6.132044014671556909e+00 6.236626208669835414e-01
6.142047349116371180e+00 6.235541350185594967e-01
6.152050683561186339e+00 6.234433944394056626e-01
6.162054018006001499e+00 6.233308486548752025e-01
6.172057352450816659e+00 6.232169422919978663e-01
6.182060686895631818e+00 6.231021134095655611e-01
6.192064021340446089e+00 6.229867919073608373e-01
6.202067355785261249e+00 6.228713980197431166e-01
6.212070690230076409e+00 6.227563408976660719e-01
6.222074024674890680e+00 6.226420172823637911e-01
6.232077359119705839e+00 6.225288102731638684e-01
6.242080693564520999e+00 6.224170881912187703e-01
6.252084028009336159e+00 6.223072035403713897e-01
6.262087362454151318e+00 6.221994920658576733e-01
6.272090696898965589e+00 6.220942719110434949e-01
6.282094031343780749e+00 6.219918428720051518e-01
6.292097365788595908e+00 6.218924857493373093e-01
6.302100700233410180e+00 6.217964617961926344e-01
6.312104034678225339e+00 6.217040122612546016e-01
6.322107369123040499e+00 6.216153580250002308e-01
6.332110703567855658e+00 6.215306993273234104e-01
6.342114038012670818e+00 6.214502155843543152e-01
6.352117372457485089e+00 6.213740652920048957e-01
6.362120706902300249e+00 6.213023860136323018e-01
6.372124041347115408e+00 6.212352944489256679e-01
6.382127375791929680e+00 6.211728865810141054e-01
6.392130710236744839e+00 6.211152378985829170e-01
6.402134044681559999e+00 6.210624036896759126e-01
6.412137379126375158e+00 6.210144194037116039e-01
6.422140713571190318e+00 6.209713010781514608e-01
6.432144048016004589e+00 6.209330458261541619e-01
6.442147382460819749e+00 6.208996323815094698e-01
6.452150716905634908e+00 6.208710216970341200e-01
6.462154051350449180e+00 6.208471575926718389e-01
6.472157385795264339e+00 6.208279674493782929e-01
6.482160720240079499e+00 6.208133629449162916e-01
6.492164054684894658e+00 6.208032408276349390e-01
6.502167389129709818e+00 6.207974837242695720e-01
6.512170723574524089e+00 6.207959609778690435e-01
6.522174058019339249e+00 6.207985295119653468e-01
6.532177392464154408e+00 6.208050347171321093e-01
6.542180726908968680e+00 6.208153113561574177e-01
6.552184061353783839e+00 6.208291844840673201e-01
6.562187395798598999e+00 6.208464703793155071e-01
6.572190730243414158e+00 6.208669774824772114e-01
6.582194064688229318e+00 6.208905073388762963e-01
6.592197399133043589e+00 6.209168555416494373e-01
6.602200733577858749e+00 6.209458126718174764e-01
6.612204068022673908e+00 6.209771652320440483e-01
6.622207402467488180e+00 6.210106965708490634e-01
6.632210736912303339e+00 6.210461877941516606e-01
6.642214071357118499e+00 6.210834186611466912e-01
6.652217405801933658e+00 6.211221684616187177e-01
6.662220740246748818e+00 6.211622168719446169e-01
6.672224074691563089e+00 6.212033447871501135e-01
6.682227409136378249e+00 6.212453351265417867e-01
6.692230743581193408e+00 6.212879736105636486e-01
6.702234078026007680e+00 6.213310495067067007e-01
6.712237412470822839e+00 6.213743563424073413e-01
6.722240746915637999e+00 6.214176925830867670e-01
6.732244081360453158e+00 6.214608622736004229e-01
6.742247415805268318e+00 6.215036756415733832e-01
6.752250750250082589e+00 6.215459496612357748e-01
6.762254084694897749e+00 6.215875085765775188e-01
6.772257419139712908e+00 6.216281843828038722e-01
6.782260753584527180e+00 6.216678172653105072e-01
6.792264088029342339e+00 6.217062559957338141e-01
6.802267422474157499e+00 6.217433582851721319e-01
6.812270756918972658e+00 6.217789910955543453e-01
6.822274091363787818e+00 6.218130309109097809e-01
6.832277425808602089e+00 6.218453639706414959e-01
6.842280760253417249e+00 6.218758864659752472e-01
6.852284094698232408e+00 6.219045046988431746e-01
6.862287429143046680e+00 6.219311352002390159e-01
6.872290763587861839e+00 6.219557048037096525e-01
6.882294098032676999e+00 6.219781506698984774e-01
6.892297432477492158e+00 6.219984202598872747e-01
6.902300766922307318e+00 6.220164712576559118e-01
6.912304101367121589e+00 6.220322714444477263e-01
6.922307435811936749e+00 6.220457985293272873e-01
6.932310770256751908e+00 6.220570399406805118e-01
6.942314104701566180e+00 6.220659925829339354e-01
6.952317439146381339e+00 6.220726625620354167e-01
6.962320773591196499e+00 6.220770648829487826e-01
6.972324108036011658e+00 6.220792231218390533e-01
6.982327442480826818e+00 6.220791690751599212e-01
6.992330776925641089e+00 6.220769423879763949e-01
7.002334111370456249e+00 6.220725901638948230e-01
7.012337445815271408e+00 6.220661665589902745e-01
7.022340780260085680e+00 6.220577323620434251e-01
7.032344114704900839e+00 6.220473545632579926e-01
7.042347449149715999e+00 6.220351059134870964e-01
7.052350783594531158e+00 6.220210644757944163e-01
7.062354118039346318e+00 6.220053131710663319e-01
7.072357452484160589e+00 6.219879393192615513e-01
7.082360786928975749e+00 6.219690341778029152e-01
7.092364121373790908e+00 6.219486924786397086e-01
7.102367455818605180e+00 6.219270119654217721e-01
7.112370790263420339e+00 6.219040929323063072e-01
7.122374124708235499e+00 6.218800377658929568e-01
7.132377459153050658e+00 6.218549504918091664e-01
7.142380793597865818e+00 6.218289363274505099e-01
7.152384128042680089e+00 6.218021012423995408e-01
7.162387462487495249e+00 6.217745515279755608e-01
7.172390796932310408e+00 6.217463933773600404e-01
7.182394131377124680e+00 6.217177324776723690e-01
7.192397465821939839e+00 6.216886736152879012e-01
7.202400800266754999e+00 6.216593202956356423e-01
7.212404134711570158e+00 6.216297743785910157e-01
7.222407469156385318e+00 6.216001357305183106e-01
7.232410803601199589e+00 6.215705018938845194e-01
7.242414138046014749e+00 6.215409677752897766e-01
7.252417472490829908e+00 6.215116253526410395e-01
7.262420806935644180e+00 6.214825634020832990e-01
7.272424141380459339e+00 6.214538672452204482e-01
7.282427475825274499e+00 6.214256185170408120e-01
7.292430810270089658e+00 6.213978949548532027e-01
7.302434144714904818e+00 6.213707702084559914e-01
7.312437479159719089e+00 6.213443136716740867e-01
7.322440813604534249e+00 6.213185903352655970e-01
7.332444148049349408e+00 6.212936606611695334e-01
7.342447482494163680e+00 6.212695804779310160e-01
7.352450816938978839e+00 6.212464008970876028e-01
7.362454151383793999e+00 6.212241682502165352e-01
7.372457485828609158e+00 6.212029240462755286e-01
7.382460820273424318e+00 6.211827049487849139e-01
7.392464154718238589e+00 6.211635427723565250e-01
7.402467489163053749e+00 6.211454644980033413e-01
7.412470823607868908e+00 6.211284923066135999e-01
7.422474158052683180e+00 6.211126436299202469e-01
7.432477492497498339e+00 6.210979312182474121e-01
7.442480826942313499e+00 6.210843632242811774e-01
7.452484161387128658e+00 6.210719433020732705e-01
7.462487495831943818e+00 6.210606707204400223e-01
7.472490830276758089e+00 6.210505404899154813e-01
7.482494164721573249e+00 6.210415435023602937e-01
7.492497499166388408e+00 6.210336666823388363e-01
7.502500833611202680e+00 6.210268931493363453e-01
7.512504168056017839e+00 6.210212023898934453e-01
7.522507502500832999e+00 6.210165704386972907e-01
7.532510836945648158e+00 6.210129700677172737e-01
7.542514171390463318e+00 6.210103709823874274e-01
7.552517505835277589e+00 6.210087400239453492e-01
7.562520840280092749e+00 6.210080413769272223e-01
7.572524174724907908e+00 6.210082367809321990e-01
7.582527509169722180e+00 6.210092857456941395e-01
7.592530843614537339e+00 6.210111457685884018e-01
7.602534178059352499e+00 6.210137725536362119e-01
7.612537512504167658e+00 6.210171202311791649e-01
7.622540846948982818e+00 6.210211415773391197e-01
7.632544181393797089e+00 6.210257882324485834e-01
7.642547515838612249e+00 6.210310109176585547e-01
7.652550850283427408e+00 6.210367596489383413e-01
7.662554184728241680e+00 6.210429839477468184e-01
7.672557519173056839e+00 6.210496330476416027e-01
7.682560853617871999e+00 6.210566560961856553e-01
7.692564188062687158e+00 6.210640023514898411e-01
7.702567522507502318e+00 6.210716213728032509e-01
7.712570856952316589e+00 6.210794632045958386e-01
7.722574191397131749e+00 6.210874785536024678e-01
7.732577525841946908e+00 6.210956189583538567e-01
7.742580860286761180e+00 6.211038369507662082e-01
7.752584194731576339e+00 6.211120862093720829e-01
7.762587529176391499e+00 6.211203217038590019e-01
7.772590863621206658e+00 6.211284998305917071e-01
7.782594198066021818e+00 6.211365785388487382e-01
7.792597532510836089e+00 6.211445174475336284e-01
7.802600866955651249e+00 6.211522779521753135e-01
7.812604201400466408e+00 6.211598233220316789e-01
7.822607535845280680e+00 6.211671187871989908e-01
7.832610870290095839e+00 6.211741316156166315e-01
7.842614204734910999e+00 6.211808311799389415e-01
7.852617539179726158e+00 6.211871890142721675e-01
7.862620873624541318e+00 6.211931788608350269e-01
7.872624208069355589e+00 6.211987767066227129e-01
7.882627542514170749e+00 6.212039608102349897e-01
7.892630876958985908e+00 6.212087117190386865e-01
7.902634211403800180e+00 6.212130122768748652e-01
7.912637545848615339e+00 6.212168476225932157e-01
7.922640880293430499e+00 6.212202051796684721e-01
7.932644214738245658e+00 6.212230746372369161e-01
7.942647549183060818e+00 6.212254479228968007e-01
7.952650883627875089e+00 6.212273191676219719e-01
7.962654218072690249e+00 6.212286846632004700e-01
7.972657552517505408e+00 6.212295428125939045e-01
7.982660886962319680e+00 6.212298940736290520e-01
7.992664221407134839e+00 6.212297408964619905e-01
8.002667555851949999e+00 6.212290876552742924e-01
8.012670890296764270e+00 6.212279405746022887e-01
8.022674224741580318e+00 6.212263076507950066e-01
8.032677559186394589e+00 6.212241985690343249e-01
8.042680893631210637e+00 6.212216246163742017e-01
8.052684228076024908e+00 6.212185985912469510e-01
8.062687562520839180e+00 6.212151347099086340e-01
8.072690896965655227e+00 6.212112485102346815e-01
8.082694231410469499e+00 6.212069567533526904e-01
8.092697565855283770e+00 6.212022773235015283e-01
8.102700900300099818e+00 6.211972291265935864e-01
8.112704234744914089e+00 6.211918319878569905e-01
8.122707569189728360e+00 6.211861065490066336e-01
8.132710903634544408e+00 6.211800741653170643e-01
8.142714238079358680e+00 6.211737568030133438e-01
8.152717572524174727e+00 6.211671769373315888e-01
8.162720906968988999e+00 6.211603574516421089e-01
8.172724241413803270e+00 6.211533215379652084e-01
8.182727575858619318e+00 6.211460925992248194e-01
8.192730910303433589e+00 6.211386941535584905e-01
8.202734244748249637e+00 6.211311497409914839e-01
8.212737579193063908e+00 6.211234828327558688e-01
8.222740913637878180e+00 6.211157167435220616e-01
8.232744248082694227e+00 6.211078745468050499e-01
8.242747582527508499e+00 6.210999789937534654e-01
8.252750916972322770e+00 6.210920524355577621e-01
8.262754251417138818e+00 6.210841167496480297e-01
8.272757585861953089e+00 6.210761932698644072e-01
8.282760920306767360e+00 6.210683027207530849e-01
8.292764254751583408e+00 6.210604651561024703e-01
8.302767589196397680e+00 6.210526999018485261e-01
8.312770923641213727e+00 6.210450255034333233e-01
8.322774258086027999e+00 6.210374596776854217e-01
8.332777592530842270e+00 6.210300192692692622e-01
8.342780926975658318e+00 6.210227202117516443e-01
8.352784261420472589e+00 6.210155774932767381e-01
8.362787595865288637e+00 6.210086051268689511e-01
8.372790930310102908e+00 6.210018161253130220e-01
8.382794264754917180e+00 6.209952224806035703e-01
8.392797599199733227e+00 6.209888351478819457e-01
8.402800933644547499e+00 6.209826640338005355e-01
8.412804268089361770e+00 6.209767179892293765e-01
8.422807602534177818e+00 6.209710048062027088e-01
8.432810936978992089e+00 6.209655312189877874e-01
8.442814271423806360e+00 6.209603029091587123e-01
8.452817605868622408e+00 6.209553245145253975e-01
8.462820940313436680e+00 6.209505996417830076e-01
8.472824274758252727e+00 6.209461308827148862e-01
8.482827609203066999e+00 6.209419198337841062e-01
8.492830943647881270e+00 6.209379671189354521e-01
8.502834278092697318e+00 6.209342724154379711e-01
8.512837612537511589e+00 6.209308344825613668e-01
8.522840946982327637e+00 6.209276511929101572e-01
8.532844281427141908e+00 6.209247195662056518e-01
8.542847615871956179e+00 6.209220358053199051e-01
8.552850950316772227e+00 6.209195953343624730e-01
8.562854284761586499e+00 6.209173928385985919e-01
8.572857619206400770e+00 6.209154223060099342e-01
8.582860953651216818e+00 6.209136770702873287e-01
8.592864288096031089e+00 6.209121498550322915e-01
8.602867622540845360e+00 6.209108328189930637e-01
8.612870956985661408e+00 6.209097176021035613e-01
8.622874291430475679e+00 6.209087953721404984e-01
8.632877625875291727e+00 6.209080568718133852e-01
8.642880960320105999e+00 6.209074924660572536e-01
8.652884294764920270e+00 6.209070921893913297e-01
8.662887629209736318e+00 6.209068457931240514e-01
8.672890963654550589e+00 6.209067427922415616e-01
8.682894298099366637e+00 6.209067725118129211e-01
8.692897632544180908e+00 6.209069241327459521e-01
8.702900966988995179e+00 6.209071867367401687e-01
8.712904301433811227e+00 6.209075493502809184e-01
8.722907635878625499e+00 6.209080009875442840e-01
8.732910970323439770e+00 6.209085306920890668e-01
8.742914304768255818e+00 6.209091275771818630e-01
8.752917639213070089e+00 6.209097808646736327e-01
8.762920973657884360e+00 6.209104799223125193e-01
8.772924308102700408e+00 6.209112142993780115e-01
8.782927642547514679e+00 6.209119737605852674e-01
8.792930976992330727e+00 6.209127483181438034e-01
8.802934311437144999e+00 6.209135282619288043e-01
8.812937645881959270e+00 6.209143041876964420e-01
8.822940980326775318e+00 6.209150670232921332e-01
8.832944314771589589e+00 6.209158080528144330e-01
8.842947649216405637e+00 6.209165189386988137e-01
8.852950983661219908e+00 6.209171917417096731e-01
8.862954318106034179e+00 6.209178189388114832e-01
8.872957652550850227e+00 6.209183934389266302e-01
8.882960986995664499e+00 6.209189085965864940e-01
8.892964321440478770e+00 6.209193582234605602e-01
8.902967655885294818e+00 6.209197365978350591e-01
8.912970990330109089e+00 6.209200384720021670e-01
8.922974324774923360e+00 6.209202590776548014e-01
8.932977659219739408e+00 6.209203941292926743e-01
8.942980993664553679e+00 6.209204398256885638e-01
8.952984328109369727e+00 6.209203928494912983e-01
8.962987662554183999e+00 6.209202503649940974e-01
8.972990996998998270e+00 6.209200100141609724e-01
8.982994331443814318e+00 6.209196699109511552e-01
8.992997665888628589e+00 6.209192286340451394e-01
9.003001000333444637e+00 6.209186852180244021e-01
9.013004334778258908e+00 6.209180391430961787e-01
9.023007669223073179e+00 6.209172903234483343e-01
9.033011003667889227e+00 6.209164390943173739e-01
9.043014338112703498e+00 6.209154861978561923e-01
9.053017672557517770e+00 6.209144327678959296e-01
9.063021007002333818e+00 6.209132803136881984e-01
9.073024341447148089e+00 6.209120307027251595e-01
9.083027675891962360e+00 6.209106861427281521e-01
9.093031010336778408e+00 6.209092491628979138e-01
9.103034344781592679e+00 6.209077225945232037e-01
9.113037679226408727e+00 6.209061095510284289e-01
9.123041013671222998e+00 6.209044134075757393e-01
9.133044348116037270e+00 6.209026377802835395e-01
9.143047682560853318e+00 6.209007865051778818e-01
9.153051017005667589e+00 6.208988636169445741e-01
9.163054351450483637e+00 6.208968733275753715e-01
9.173057685895297908e+00 6.208948200050011801e-01
9.183061020340112179e+00 6.208927081517775504e-01
9.193064354784928227e+00 6.208905423839041759e-01
9.203067689229742498e+00 6.208883274098722094e-01
9.213071023674556770e+00 6.208860680099823615e-01
9.223074358119372818e+00 6.208837690160271539e-01
9.233077692564187089e+00 6.208814352913959445e-01
9.243081027009001360e+00 6.208790717116553504e-01
9.253084361453817408e+00 6.208766831456834501e-01
9.263087695898631679e+00 6.208742744373911826e-01
9.273091030343447727e+00 6.208718503880968909e-01
9.283094364788261998e+00 6.208694157395959756e-01
9.293097699233076270e+00 6.208669751579626306e-01
9.303101033677892318e+00 6.208645332181395027e-01
9.313104368122706589e+00 6.208620943893248256e-01
9.323107702567522637e+00 6.208596630212124268e-01
9.333111037012336908e+00 6.208572433310940442e-01
9.343114371457151179e+00 6.208548393918512653e-01
9.353117705901967227e+00 6.208524551208610687e-01
9.363121040346781498e+00 6.208500942698229608e-01
9.373124374791595770e+00 6.208477604155134832e-01
9.383127709236411818e+00 6.208454569514895161e-01
9.393131043681226089e+00 6.208431870807308295e-01
9.403134378126040360e+00 6.208409538092226621e-01
9.413137712570856408e+00 6.208387599404758816e-01
9.423141047015670679e+00 6.208366080709809554e-01
9.433144381460486727e+00 6.208345005865769650e-01
9.443147715905300998e+00 6.208324396597201256e-01
9.453151050350115270e+00 6.208304272476542485e-01
9.463154384794931318e+00 6.208284650914303038e-01
9.473157719239745589e+00 6.208265547157807429e-01
9.483161053684561637e+00 6.208246974298102794e-01
9.493164388129375908e+00 6.208228943284765933e-01
9.503167722574190179e+00 6.208211462948368675e-01
9.513171057019006227e+00 6.208194540030144148e-01
9.523174391463820498e+00 6.208178179218758475e-01
9.533177725908634770e+00 6.208162383193546185e-01
9.543181060353450818e+00 6.208147152674102776e-01
9.553184394798265089e+00 6.208132486475682610e-01
9.563187729243079360e+00 6.208118381570110200e-01
9.573191063687895408e+00 6.208104833151746327e-01
9.583194398132709679e+00 6.208091834708131529e-01
9.593197732577525727e+00 6.208079378094927270e-01
9.603201067022339998e+00 6.208067453614691811e-01
9.613204401467154270e+00 6.208056050099070022e-01
9.623207735911970317e+00 6.208045154994032977e-01
9.633211070356784589e+00 6.208034754447733228e-01
9.643214404801600637e+00 6.208024833400522802e-01
9.653217739246414908e+00 6.208015375676805281e-01
9.663221073691229179e+00 6.208006364078187955e-01
9.673224408136045227e+00 6.207997780477797489e-01
9.683227742580859498e+00 6.207989605914936426e-01
9.693231077025673770e+00 6.207981820690289254e-01
9.703234411470489817e+00 6.207974404460701034e-01
9.713237745915304089e+00 6.207967336333685138e-01
9.723241080360118360e+00 6.207960594960941769e-01
9.733244414804934408e+00 6.207954158630837327e-01
9.743247749249748679e+00 6.207948005359370525e-01
9.753251083694564727e+00 6.207942112979308869e-01
9.763254418139378998e+00 6.207936459227407777e-01
9.773257752584193270e+00 6.207931021829166118e-01
9.783261087029009317e+00 6.207925778581151466e-01
9.793264421473823589e+00 6.207920707430474305e-01
9.803267755918639637e+00 6.207915786551180259e-01
9.813271090363453908e+00 6.207910994417623618e-01
9.823274424808268179e+00 6.207906309874264839e-01
9.833277759253084227e+00 6.207901712202104072e-01
9.843281093697898498e+00 6.207897181181273316e-01
9.853284428142712770e+00 6.207892697149997030e-01
9.863287762587528817e+00 6.207888241059525969e-01
9.873291097032343089e+00 6.207883794525101973e-01
9.883294431477157360e+00 6.207879339872981461e-01
9.893297765921973408e+00 6.207874860183163479e-01
9.903301100366787679e+00 6.207870339328187548e-01
9.913304434811603727e+00 6.207865762007562793e-01
9.923307769256417998e+00 6.207861113778256890e-01
9.933311103701232270e+00 6.207856381080862906e-01
9.943314438146048317e+00 6.207851551261784895e-01
9.953317772590862589e+00 6.207846612591290114e-01
9.963321107035678637e+00 6.207841554277558904e-01
9.973324441480492908e+00 6.207836366476846557e-01
9.983327775925307179e+00 6.207831040299790493e-01
9.993331110370123227e+00 6.207825567813861634e-01
1.000333444481493750e+01 6.207819942042298589e-01
1.001333777925975177e+01 6.207814156959471363e-01
1.002334111370456782e+01 6.207808207482850005e-01
1.003334444814938209e+01 6.207802089461805783e-01
1.004334778259419636e+01 6.207795799663101688e-01
1.005335111703901241e+01 6.207789335753484128e-01
1.006335445148382668e+01 6.207782696279590118e-01
1.007335778592864273e+01 6.207775880645002298e-01
1.008336112037345700e+01 6.207768889084995800e-01
1.009336445481827127e+01 6.207761722638917012e-01
1.010336778926308732e+01 6.207754383120414055e-01
1.011337112370790159e+01 6.207746873085721040e-01
1.012337445815271764e+01 6.207739195800239251e-01
1.013337779259753191e+01 6.207731355203398582e-01
1.014338112704234618e+01 6.207723355872222237e-01
1.015338446148716223e+01 6.207715202983582481e-01
1.016338779593197650e+01 6.207706902275470506e-01
1.017339113037679077e+01 6.207698460007322616e-01
1.018339446482160682e+01 6.207689882919660285e-01
1.019339779926642109e+01 6.207681178193308336e-01
1.020340113371123536e+01 6.207672353408081323e-01
1.021340446815605141e+01 6.207663416501381093e-01
1.022340780260086568e+01 6.207654375726785467e-01
1.023341113704568173e+01 6.207645239612694654e-01
1.024341447149049600e+01 6.207636016921262989e-01
1.025341780593531027e+01 6.207626716607792527e-01
1.026342114038012632e+01 6.207617347780626238e-01
1.027342447482494059e+01 6.207607919661778384e-01
1.028342780926975664e+01 6.207598441548332069e-01
1.029343114371457091e+01 6.207588922774847084e-01
1.030343447815938518e+01 6.207579372676691465e-01
1.031343781260420123e+01 6.207569800554634254e-01
1.032344114704901550e+01 6.207560215640641754e-01
1.033344448149382977e+01 6.207550627064962745e-01
1.034344781593864582e+01 6.207541043824680305e-01
1.035345115038346009e+01 6.207531474753787970e-01
1.036345448482827436e+01 6.207521928494651453e-01
1.037345781927309041e+01 6.207512413471302226e-01
1.038346115371790468e+01 6.207502937864235459e-01
1.039346448816272073e+01 6.207493509586932134e-01
1.040346782260753500e+01 6.207484136264137531e-01
1.041347115705234927e+01 6.207474825211937164e-01
1.042347449149716532e+01 6.207465583419516930e-01
1.043347782594197959e+01 6.207456417532792869e-01
1.044348116038679564e+01 6.207447333839811732e-01
1.045348449483160991e+01 6.207438338257947885e-01
1.046348782927642418e+01 6.207429436322853267e-01
1.047349116372124023e+01 6.207420633179240310e-01
1.048349449816605450e+01 6.207411933573369067e-01
1.049349783261086877e+01 6.207403341847231859e-01
1.050350116705568482e+01 6.207394861934526498e-01
1.051350450150049909e+01 6.207386497358132749e-01
1.052350783594531336e+01 6.207378251229316302e-01
1.053351117039012941e+01 6.207370126248468178e-01
1.054351450483494368e+01 6.207362124707280771e-01
1.055351783927975973e+01 6.207354248492475968e-01
1.056352117372457400e+01 6.207346499090853342e-01
1.057352450816938827e+01 6.207338877595711679e-01
1.058352784261420432e+01 6.207331384714472877e-01
1.059353117705901859e+01 6.207324020777568174e-01
1.060353451150383464e+01 6.207316785748446808e-01
1.061353784594864891e+01 6.207309679234537247e-01
1.062354118039346318e+01 6.207302700499318648e-01
1.063354451483827923e+01 6.207295848475201661e-01
1.064354784928309350e+01 6.207289121777253005e-01
1.065355118372790777e+01 6.207282518717691655e-01
1.066355451817272382e+01 6.207276037321031170e-01
1.067355785261753809e+01 6.207269675339802673e-01
1.068356118706235236e+01 6.207263430270864024e-01
1.069356452150716841e+01 6.207257299371978787e-01
1.070356785595198268e+01 6.207251279678978051e-01
1.071357119039679873e+01 6.207245368023031062e-01
1.072357452484161300e+01 6.207239561048221166e-01
1.073357785928642727e+01 6.207233855229236097e-01
1.074358119373124332e+01 6.207228246889098244e-01
1.075358452817605759e+01 6.207222732216943761e-01
1.076358786262087364e+01 6.207217307285721741e-01
1.077359119706568791e+01 6.207211968069764607e-01
1.078359453151050218e+01 6.207206710462155330e-01
1.079359786595531823e+01 6.207201530291861502e-01
1.080360120040013250e+01 6.207196423340550773e-01
1.081360453484494677e+01 6.207191385359095426e-01
1.082360786928976282e+01 6.207186412083606220e-01
1.083361120373457709e+01 6.207181499251055445e-01
1.084361453817939136e+01 6.207176642614373741e-01
1.085361787262420741e+01 6.207171837957075056e-01
1.086362120706902168e+01 6.207167081107196616e-01
1.087362454151383773e+01 6.207162367950792570e-01
1.088362787595865200e+01 6.207157694444618290e-01
1.089363121040346627e+01 6.207153056628257337e-01
1.090363454484828232e+01 6.207148450635557868e-01
1.091363787929309659e+01 6.207143872705260801e-01
1.092364121373791264e+01 6.207139319191046223e-01
1.093364454818272691e+01 6.207134786570693841e-01
1.094364788262754118e+01 6.207130271454572856e-01
1.095365121707235723e+01 6.207125770593359126e-01
1.096365455151717150e+01 6.207121280885032899e-01
1.097365788596198577e+01 6.207116799381023897e-01
1.098366122040680182e+01 6.207112323291685829e-01
1.099366455485161609e+01 6.207107849991005954e-01
1.100366788929643036e+01 6.207103377020509738e-01
1.101367122374124641e+01 6.207098902092477166e-01
1.102367455818606068e+01 6.207094423092448521e-01
1.103367789263087673e+01 6.207089938080934122e-01
1.104368122707569100e+01 6.207085445294477921e-01
1.105368456152050527e+01 6.207080943146098262e-01
1.106368789596532132e+01 6.207076430224921504e-01
1.107369123041013559e+01 6.207071905295338254e-01
1.108369456485495164e+01 6.207067367295403537e-01
1.109369789929976591e+01 6.207062815334771777e-01
1.110370123374458018e+01 6.207058248691996738e-01
1.111370456818939623e+01 6.207053666811312986e-01
1.112370790263421050e+01 6.207049069298917754e-01
1.113371123707902477e+01 6.207044455918812043e-01
1.114371457152384082e+01 6.207039826588091058e-01
1.115371790596865509e+01 6.207035181371991506e-01
1.116372124041346936e+01 6.207030520478400426e-01
1.117372457485828541e+01 6.207025844252117563e-01
1.118372790930309968e+01 6.207021153168724714e-01
1.119373124374791573e+01 6.207016447828291872e-01
1.120373457819273000e+01 6.207011728948659268e-01
1.121373791263754427e+01 6.207006997358680556e-01
1.122374124708236032e+01 6.207002253991158458e-01
1.123374458152717459e+01 6.206997499875689384e-01
1.124374791597199064e+01 6.206992736131335953e-01
1.125375125041680491e+01 6.206987963959287313e-01
1.126375458486161918e+01 6.206983184635359585e-01
1.127375791930643523e+01 6.206978399502547372e-01
1.128376125375124950e+01 6.206973609963541971e-01
1.129376458819606377e+01 6.206968817473240696e-01
1.130376792264087982e+01 6.206964023531360564e-01
1.131377125708569409e+01 6.206959229675124146e-01
1.132377459153050836e+01 6.206954437472003150e-01
1.133377792597532441e+01 6.206949648512652962e-01
1.134378126042013868e+01 6.206944864403893813e-01
1.135378459486495473e+01 6.206940086761989495e-01
1.136378792930976900e+01 6.206935317206000446e-01
1.137379126375458327e+01 6.206930557351425515e-01
1.138379459819939932e+01 6.206925808803984701e-01
1.139379793264421359e+01 6.206921073153720547e-01
1.140380126708902964e+01 6.206916351969312684e-01
1.141380460153384391e+01 6.206911646792659942e-01
1.142380793597865818e+01 6.206906959133717816e-01
1.143381127042347423e+01 6.206902290465670102e-01
1.144381460486828850e+01 6.206897642220375877e-01
1.145381793931310277e+01 6.206893015784048506e-01
1.146382127375791882e+01 6.206888412493394291e-01
1.147382460820273309e+01 6.206883833631933189e-01
1.148382794264754736e+01 6.206879280426657042e-01
1.149383127709236341e+01 6.206874754045044185e-01
1.150383461153717768e+01 6.206870255592399355e-01
1.151383794598199373e+01 6.206865786109438954e-01
1.152384128042680800e+01 6.206861346570236027e-01
1.153384461487162227e+01 6.206856937880572689e-01
1.154384794931643832e+01 6.206852560876378044e-01
1.155385128376125259e+01 6.206848216322671252e-01
1.156385461820606864e+01 6.206843904912759946e-01
1.157385795265088291e+01 6.206839627267659587e-01
1.158386128709569718e+01 6.206835383935858097e-01
1.159386462154051323e+01 6.206831175393315858e-01
1.160386795598532750e+01 6.206827002043828756e-01
1.161387129043014177e+01 6.206822864219511127e-01
1.162387462487495782e+01 6.206818762181613991e-01
1.163387795931977209e+01 6.206814696121540909e-01
1.164388129376458636e+01 6.206810666162172474e-01
1.165388462820940241e+01 6.206806672359236332e-01
