5.831943981327108339e+00 6.225636770452903646e-01
5.841947315771923499e+00 6.226601682507596491e-01
5.851950650216738659e+00 6.227513293749491474e-01
5.861953984661553818e+00 6.228368998700281045e-01
5.871957319106368089e+00 6.229166465524587082e-01
5.881960653551183249e+00 6.229903653256086971e-01
5.891963987995998409e+00 6.230578830695250314e-01
5.901967322440812680e+00 6.231190591393658273e-01
5.911970656885627839e+00 6.231737860443931076e-01
5.921973991330442999e+00 6.232219891542092327e-01
5.931977325775258159e+00 6.232636255491368349e-01
5.941980660220073318e+00 6.232986822977898411e-01
5.951983994664887589e+00 6.233271744829008698e-01
5.961987329109702749e+00 6.233491432324013148e-01
5.971990663554517909e+00 6.233646539249012575e-01
5.981993997999332180e+00 6.233737947806587965e-01
5.991997332444147339e+00 6.233766755351546340e-01
6.002000666888962499e+00 6.233734261776814334e-01
6.012004001333777659e+00 6.233641959658318132e-01
6.022007335778592818e+00 6.233491524985639298e-01
6.032010670223407089e+00 6.233284807917682802e-01
6.042014004668222249e+00 6.233023823176736533e-01
6.052017339113037409e+00 6.232710739858240423e-01
6.062020673557851680e+00 6.232347870566370407e-01
6.072024008002666839e+00 6.231937659881680025e-01
6.082027342447481999e+00 6.231482672228958464e-01
6.092030676892297159e+00 6.230985579248692341e-01
6.102034011337112318e+00 6.230449146791227077e-01
6.112037345781926589e+00 6.229876221655696877e-01
6.122040680226741749e+00 6.229269718190884042e-01
6.132044014671556909e+00 6.228632604866422007e-01
6.142047349116371180e+00 6.227967890911759730e-01
6.152050683561186339e+00 6.227278613109877847e-01
6.162054018006001499e+00 6.226567822821903464e-01
6.172057352450816659e+00 6.225838573309480095e-01
6.182060686895631818e+00 6.225093907413318250e-01
6.192064021340446089e+00 6.224336845638503979e-01
6.202067355785261249e+00 6.223570374690984286e-01
6.212070690230076409e+00 6.222797436503092472e-01
6.222074024674890680e+00 6.222020917781251326e-01
6.232077359119705839e+00 6.221243640103953920e-01
6.242080693564520999e+00 6.220468350593528761e-01
6.252084028009336159e+00 6.219697713181693288e-01
6.262087362454151318e+00 6.218934300484493249e-01
6.272090696898965589e+00 6.218180586299386636e-01
6.282094031343780749e+00 6.217438938733241827e-01
6.292097365788595908e+00 6.216711613967469408e-01
6.302100700233410180e+00 6.216000750663304153e-01
6.312104034678225339e+00 6.215308365007345959e-01
6.322107369123040499e+00 6.214636346395250310e-01
6.332110703567855658e+00 6.213986453748469030e-01
6.342114038012670818e+00 6.213360312457132384e-01
6.352117372457485089e+00 6.212759411939549059e-01
6.362120706902300249e+00 6.212185103807058573e-01
6.372124041347115408e+00 6.211638600620945638e-01
6.382127375791929680e+00 6.211120975226440688e-01
6.392130710236744839e+00 6.210633160647149875e-01
6.402134044681559999e+00 6.210175950521841237e-01
6.412137379126375158e+00 6.209750000064063746e-01
6.422140713571190318e+00 6.209355827524186688e-01
6.432144048016004589e+00 6.208993816131972432e-01
6.442147382460819749e+00 6.208664216497384869e-01
6.452150716905634908e+00 6.208367149446000210e-01
6.462154051350449180e+00 6.208102609264798399e-01
6.472157385795264339e+00 6.207870467333405085e-01
6.482160720240079499e+00 6.207670476115121350e-01
6.492164054684894658e+00 6.207502273481884103e-01
6.502167389129709818e+00 6.207365387346975849e-01
6.512170723574524089e+00 6.207259240579180437e-01
6.522174058019339249e+00 6.207183156171873772e-01
6.532177392464154408e+00 6.207136362640714999e-01
6.542180726908968680e+00 6.207117999623322779e-01
6.552184061353783839e+00 6.207127123654757606e-01
6.562187395798598999e+00 6.207162714092424594e-01
6.572190730243414158e+00 6.207223679164439734e-01
6.582194064688229318e+00 6.207308862115797909e-01
6.592197399133043589e+00 6.207417047426956325e-01
6.602200733577858749e+00 6.207546967080208589e-01
6.612204068022673908e+00 6.207697306849222496e-01
6.622207402467488180e+00 6.207866712588133717e-01
6.632210736912303339e+00 6.208053796497058352e-01
6.642214071357118499e+00 6.208257143341515683e-01
6.652217405801933658e+00 6.208475316604081806e-01
6.662220740246748818e+00 6.208706864547375304e-01
6.672224074691563089e+00 6.208950326168177769e-01
6.682227409136378249e+00 6.209204237023659978e-01
6.692230743581193408e+00 6.209467134911221819e-01
6.702234078026007680e+00 6.209737565384774172e-01
6.712237412470822839e+00 6.210014087091108026e-01
6.722240746915637999e+00 6.210295276910904327e-01
6.732244081360453158e+00 6.210579734890490089e-01
6.742247415805268318e+00 6.210866088950848241e-01
6.752250750250082589e+00 6.211152999362223870e-01
6.762254084694897749e+00 6.211439162973605432e-01
6.772257419139712908e+00 6.211723317188563298e-01
6.782260753584527180e+00 6.212004243681865656e-01
6.792264088029342339e+00 6.212280771855664963e-01
6.802267422474157499e+00 6.212551782038621129e-01
6.812270756918972658e+00 6.212816208433087350e-01
6.822274091363787818e+00 6.213073041812940955e-01
6.832277425808602089e+00 6.213321331966809025e-01
6.842280760253417249e+00 6.213560189872081585e-01
6.852284094698232408e+00 6.213788789578326144e-01
6.862287429143046680e+00 6.214006369777401728e-01
6.872290763587861839e+00 6.214212235043322652e-01
6.882294098032676999e+00 6.214405756733926145e-01
6.892297432477492158e+00 6.214586373557146048e-01
6.902300766922307318e+00 6.214753591813342304e-01
6.912304101367121589e+00 6.214906985330568290e-01
6.922307435811936749e+00 6.215046195111683103e-01
6.932310770256751908e+00 6.215170928712483445e-01
6.942314104701566180e+00 6.215280959367645019e-01
6.952317439146381339e+00 6.215376124880217512e-01
6.962320773591196499e+00 6.215456326291680655e-01
6.972324108036011658e+00 6.215521526348662951e-01
6.982327442480826818e+00 6.215571747779856659e-01
6.992330776925641089e+00 6.215607071397855066e-01
7.002334111370456249e+00 6.215627634040615801e-01
7.012337445815271408e+00 6.215633626366959819e-01
7.022340780260085680e+00 6.215625290519750656e-01
7.032344114704900839e+00 6.215602917670369765e-01
7.042347449149715999e+00 6.215566845456835798e-01
7.052350783594531158e+00 6.215517455327920215e-01
7.062354118039346318e+00 6.215455169804789959e-01
7.072357452484160589e+00 6.215380449671558116e-01
7.082360786928975749e+00 6.215293791105729326e-01
7.092364121373790908e+00 6.215195722759773167e-01
7.102367455818605180e+00 6.215086802804532518e-01
7.112370790263420339e+00 6.214967615945775625e-01
7.122374124708235499e+00 6.214838770424663261e-01
7.132377459153050658e+00 6.214700895013400839e-01
7.142380793597865818e+00 6.214554636016952349e-01
7.152384128042680089e+00 6.214400654291846182e-01
7.162387462487495249e+00 6.214239622292678789e-01
7.172390796932310408e+00 6.214072221157030951e-01
7.182394131377124680e+00 6.213899137838826414e-01
7.192397465821939839e+00 6.213721062300252562e-01
7.202400800266754999e+00 6.213538684771204856e-01
7.212404134711570158e+00 6.213352693085663070e-01
7.222407469156385318e+00 6.213163770103053984e-01
7.232410803601199589e+00 6.212972591222563068e-01
7.242414138046014749e+00 6.212779821997579388e-01
7.252417472490829908e+00 6.212586115856817415e-01
7.262420806935644180e+00 6.212392111938180861e-01
7.272424141380459339e+00 6.212198433040514445e-01
7.282427475825274499e+00 6.212005683698106351e-01
7.292430810270089658e+00 6.211814448381722809e-01
7.302434144714904818e+00 6.211625289829668661e-01
7.312437479159719089e+00 6.211438747511608405e-01
7.322440813604534249e+00 6.211255336227076151e-01
7.332444148049349408e+00 6.211075544840353180e-01
7.342447482494163680e+00 6.210899835152456916e-01
7.352450816938978839e+00 6.210728640910517795e-01
7.362454151383793999e+00 6.210562366954486269e-01
7.372457485828609158e+00 6.210401388500029762e-01
7.382460820273424318e+00 6.210246050556692543e-01
7.392464154718238589e+00 6.210096667479187982e-01
7.402467489163053749e+00 6.209953522649753754e-01
7.412470823607868908e+00 6.209816868288831060e-01
7.422474158052683180e+00 6.209686925390819345e-01
7.432477492497498339e+00 6.209563883781584748e-01
7.442480826942313499e+00 6.209447902293713240e-01
7.452484161387128658e+00 6.209339109055374006e-01
7.462487495831943818e+00 6.209237601888240032e-01
7.472490830276758089e+00 6.209143448809767429e-01
7.482494164721573249e+00 6.209056688634648768e-01
7.492497499166388408e+00 6.208977331670387789e-01
7.502500833611202680e+00 6.208905360501357773e-01
7.512504168056017839e+00 6.208840730855812451e-01
7.522507502500832999e+00 6.208783372550146229e-01
7.532510836945648158e+00 6.208733190504349686e-01
7.542514171390463318e+00 6.208690065822877191e-01
7.552517505835277589e+00 6.208653856934801540e-01
7.562520840280092749e+00 6.208624400787123854e-01
7.572524174724907908e+00 6.208601514085305695e-01
7.582527509169722180e+00 6.208584994574748439e-01
7.592530843614537339e+00 6.208574622357272421e-01
7.602534178059352499e+00 6.208570161236536267e-01
7.612537512504167658e+00 6.208571360086457824e-01
7.622540846948982818e+00 6.208577954236782492e-01
7.632544181393797089e+00 6.208589666870003576e-01
7.642547515838612249e+00 6.208606210424094662e-01
7.652550850283427408e+00 6.208627287995457378e-01
7.662554184728241680e+00 6.208652594736864261e-01
7.672557519173056839e+00 6.208681819245130962e-01
7.682560853617871999e+00 6.208714644933635007e-01
7.692564188062687158e+00 6.208750751384922717e-01
7.702567522507502318e+00 6.208789815678728008e-01
7.712570856952316589e+00 6.208831513691236426e-01
7.722574191397131749e+00 6.208875521361334471e-01
7.732577525841946908e+00 6.208921515920087231e-01
7.742580860286761180e+00 6.208969177079776136e-01
7.752584194731576339e+00 6.209018188179201703e-01
7.762587529176391499e+00 6.209068237282008296e-01
7.772590863621206658e+00 6.209119018225299769e-01
7.782594198066021818e+00 6.209170231615730451e-01
7.792597532510836089e+00 6.209221585770968721e-01
7.802600866955651249e+00 6.209272797604066252e-01
7.812604201400466408e+00 6.209323593448955458e-01
7.822607535845280680e+00 6.209373709825621868e-01
7.832610870290095839e+00 6.209422894143356020e-01
7.842614204734910999e+00 6.209470905341254454e-01
7.852617539179726158e+00 6.209517514465043853e-01
7.862620873624541318e+00 6.209562505180046266e-01
7.872624208069355589e+00 6.209605674219919047e-01
7.882627542514170749e+00 6.209646831771421516e-01
7.892630876958985908e+00 6.209685801795610249e-01
7.902634211403800180e+00 6.209722422286130250e-01
7.912637545848615339e+00 6.209756545465562327e-01
7.922640880293430499e+00 6.209788037920935810e-01
7.932644214738245658e+00 6.209816780679854320e-01
7.942647549183060818e+00 6.209842669228817780e-01
7.952650883627875089e+00 6.209865613475368251e-01
7.962654218072690249e+00 6.209885537656265608e-01
7.972657552517505408e+00 6.209902380193512705e-01
7.982660886962319680e+00 6.209916093500635892e-01
7.992664221407134839e+00 6.209926643741400243e-01
8.002667555851949999e+00 6.209934010543620708e-01
8.012670890296764270e+00 6.209938186670300730e-01
8.022674224741580318e+00 6.209939177650947162e-01
8.032677559186394589e+00 6.209937001375619436e-01
8.042680893631210637e+00 6.209931687654298704e-01
8.052684228076024908e+00 6.209923277744604508e-01
8.062687562520839180e+00 6.209911823850249313e-01
8.072690896965655227e+00 6.209897388593375034e-01
8.082694231410469499e+00 6.209880044463271798e-01
8.092697565855283770e+00 6.209859873244436557e-01
8.102700900300099818e+00 6.209836965426643873e-01
8.112704234744914089e+00 6.209811419599842175e-01
8.122707569189728360e+00 6.209783341836572212e-01
8.132710903634544408e+00 6.209752845064626658e-01
8.142714238079358680e+00 6.209720048432517681e-01
8.152717572524174727e+00 6.209685076670427017e-01
8.162720906968988999e+00 6.209648059449218715e-01
8.172724241413803270e+00 6.209609130739772720e-01
8.182727575858619318e+00 6.209568428175312738e-01
8.192730910303433589e+00 6.209526092418879983e-01
8.202734244748249637e+00 6.209482266538171036e-01
8.212737579193063908e+00 6.209437095389971351e-01
8.222740913637878180e+00 6.209390725016259438e-01
8.232744248082694227e+00 6.209343302053713654e-01
8.242747582527508499e+00 6.209294973158695496e-01
8.252750916972322770e+00 6.209245884449343666e-01
8.262754251417138818e+00 6.209196180966285450e-01
8.272757585861953089e+00 6.209146006153666297e-01
8.282760920306767360e+00 6.209095501361685532e-01
8.292764254751583408e+00 6.209044805371907172e-01
8.302767589196397680e+00 6.208994053946632619e-01
8.312770923641213727e+00 6.208943379403121243e-01
8.322774258086027999e+00 6.208892910213674732e-01
8.332777592530842270e+00 6.208842770632209129e-01
8.342780926975658318e+00 6.208793080348136151e-01
8.352784261420472589e+00 6.208743954167846857e-01
8.362787595865288637e+00 6.208695501724301735e-01
8.372790930310102908e+00 6.208647827214959225e-01
8.382794264754917180e+00 6.208601029168165919e-01
8.392797599199733227e+00 6.208555200238079497e-01
8.402800933644547499e+00 6.208510427028021139e-01
8.412804268089361770e+00 6.208466789942073127e-01
8.422807602534177818e+00 6.208424363064708462e-01
8.432810936978992089e+00 6.208383214067848543e-01
8.442814271423806360e+00 6.208343404145195699e-01
8.452817605868622408e+00 6.208304987973000122e-01
8.462820940313436680e+00 6.208268013696682797e-01
8.472824274758252727e+00 6.208232522942780385e-01
8.482827609203066999e+00 6.208198550854967523e-01
8.492830943647881270e+00 6.208166126153827902e-01
8.502834278092697318e+00 6.208135271218929718e-01
8.512837612537511589e+00 6.208106002192677053e-01
8.522840946982327637e+00 6.208078329104378401e-01
8.532844281427141908e+00 6.208052256014052750e-01
8.542847615871956179e+00 6.208027781174186854e-01
8.552850950316772227e+00 6.208004897208884154e-01
8.562854284761586499e+00 6.207983591308663396e-01
8.572857619206400770e+00 6.207963845440178652e-01
8.582860953651216818e+00 6.207945636569256465e-01
8.592864288096031089e+00 6.207928936896101035e-01
8.602867622540845360e+00 6.207913714101592761e-01
8.612870956985661408e+00 6.207899931603056976e-01
8.622874291430475679e+00 6.207887548818565859e-01
8.632877625875291727e+00 6.207876521438352446e-01
8.642880960320105999e+00 6.207866801702124349e-01
8.652884294764920270e+00 6.207858338681022659e-01
8.662887629209736318e+00 6.207851078563082492e-01
8.672890963654550589e+00 6.207844964940933963e-01
8.682894298099366637e+00 6.207839939100566751e-01
8.692897632544180908e+00 6.207835940310165723e-01
8.702900966988995179e+00 6.207832906107757509e-01
8.712904301433811227e+00 6.207830772586684365e-01
8.722907635878625499e+00 6.207829474677873938e-01
8.732910970323439770e+00 6.207828946428006756e-01
8.742914304768255818e+00 6.207829121272468997e-01
8.752917639213070089e+00 6.207829932302346698e-01
8.762920973657884360e+00 6.207831312524673129e-01
8.772924308102700408e+00 6.207833195115008973e-01
8.782927642547514679e+00 6.207835513661663640e-01
8.792930976992330727e+00 6.207838202400970395e-01
8.802934311437144999e+00 6.207841196442862586e-01
8.812937645881959270e+00 6.207844431986382361e-01
8.822940980326775318e+00 6.207847846524293667e-01
8.832944314771589589e+00 6.207851379036734007e-01
8.842947649216405637e+00 6.207854970173231068e-01
8.852950983661219908e+00 6.207858562422808868e-01
8.862954318106034179e+00 6.207862100272044659e-01
8.872957652550850227e+00 6.207865530350608063e-01
8.882960986995664499e+00 6.207868801564345729e-01
8.892964321440478770e+00 6.207871865215657259e-01
8.902967655885294818e+00 6.207874675111110241e-01
8.912970990330109089e+00 6.207877187656403173e-01
8.922974324774923360e+00 6.207879361938475338e-01
8.932977659219739408e+00 6.207881159795127779e-01
8.942980993664553679e+00 6.207882545872092095e-01
8.952984328109369727e+00 6.207883487667761324e-01
8.962987662554183999e+00 6.207883955565858258e-01
8.972990996998998270e+00 6.207883922856207715e-01
8.982994331443814318e+00 6.207883365744029103e-01
8.992997665888628589e+00 6.207882263347913598e-01
9.003001000333444637e+00 6.207880597686961099e-01
9.013004334778258908e+00 6.207878353657464432e-01
9.023007669223073179e+00 6.207875518999453890e-01
9.033011003667889227e+00 6.207872084253718281e-01
9.043014338112703498e+00 6.207868042709511203e-01
9.053017672557517770e+00 6.207863390343755228e-01
9.063021007002333818e+00 6.207858125751873901e-01
9.073024341447148089e+00 6.207852250071113076e-01
9.083027675891962360e+00 6.207845766896614714e-01
9.093031010336778408e+00 6.207838682190922608e-01
9.103034344781592679e+00 6.207831004187427393e-01
9.113037679226408727e+00 6.207822743288300416e-01
9.123041013671222998e+00 6.207813911957454911e-01
9.133044348116037270e+00 6.207804524609130681e-01
9.143047682560853318e+00 6.207794597492586330e-01
9.153051017005667589e+00 6.207784148573572969e-01
9.163054351450483637e+00 6.207773197412946864e-01
9.173057685895297908e+00 6.207761765043204871e-01
9.183061020340112179e+00 6.207749873843192434e-01
9.193064354784928227e+00 6.207737547411792400e-01
9.203067689229742498e+00 6.207724810440865548e-01
9.213071023674556770e+00 6.207711688588092303e-01
9.223074358119372818e+00 6.207698208350125313e-01
9.233077692564187089e+00 6.207684396936526960e-01
9.243081027009001360e+00 6.207670282144953644e-01
9.253084361453817408e+00 6.207655892238026496e-01
9.263087695898631679e+00 6.207641255822269333e-01
9.273091030343447727e+00 6.207626401729512411e-01
9.283094364788261998e+00 6.207611358901110599e-01
9.293097699233076270e+00 6.207596156275450028e-01
9.303101033677892318e+00 6.207580822678768762e-01
9.313104368122706589e+00 6.207565386720017564e-01
9.323107702567522637e+00 6.207549876689586466e-01
9.333111037012336908e+00 6.207534320462545496e-01
9.343114371457151179e+00 6.207518745406339633e-01
9.353117705901967227e+00 6.207503178293249935e-01
9.363121040346781498e+00 6.207487645217916183e-01
9.373124374791595770e+00 6.207472171519826665e-01
9.383127709236411818e+00 6.207456781711149230e-01
9.393131043681226089e+00 6.207441499409817043e-01
9.403134378126040360e+00 6.207426347278147682e-01
9.413137712570856408e+00 6.207411346966863475e-01
9.423141047015670679e+00 6.207396519064678486e-01
9.433144381460486727e+00 6.207381883053434413e-01
9.443147715905300998e+00 6.207367457268808675e-01
9.453151050350115270e+00 6.207353258866418200e-01
9.463154384794931318e+00 6.207339303793595331e-01
9.473157719239745589e+00 6.207325606766361803e-01
9.483161053684561637e+00 6.207312181251887218e-01
9.493164388129375908e+00 6.207299039456070089e-01
9.503167722574190179e+00 6.207286192316292528e-01
9.513171057019006227e+00 6.207273649499083223e-01
9.523174391463820498e+00 6.207261419402710922e-01
9.533177725908634770e+00 6.207249509164308732e-01
9.543181060353450818e+00 6.207237924671594742e-01
9.553184394798265089e+00 6.207226670578925853e-01
9.563187729243079360e+00 6.207215750327279569e-01
9.573191063687895408e+00 6.207205166168442423e-01
9.583194398132709679e+00 6.207194919192585703e-01
9.593197732577525727e+00 6.207185009359571515e-01
9.603201067022339998e+00 6.207175435533310859e-01
9.613204401467154270e+00 6.207166195519329133e-01
9.623207735911970317e+00 6.207157286104915128e-01
9.633211070356784589e+00 6.207148703101993403e-01
9.643214404801600637e+00 6.207140441392209329e-01
9.653217739246414908e+00 6.207132494974043624e-01
9.663221073691229179e+00 6.207124857011884211e-01
9.673224408136045227e+00 6.207117519886518053e-01
9.683227742580859498e+00 6.207110475247066272e-01
9.693231077025673770e+00 6.207103714064002853e-01
9.703234411470489817e+00 6.207097226683010449e-01
9.713237745915304089e+00 6.207091002879525643e-01
9.723241080360118360e+00 6.207085031913631701e-01
9.733244414804934408e+00 6.207079302585254421e-01
9.743247749249748679e+00 6.207073803289251401e-01
9.753251083694564727e+00 6.207068522070250394e-01
9.763254418139378998e+00 6.207063446677227869e-01
9.773257752584193270e+00 6.207058564617303764e-01
9.783261087029009317e+00 6.207053863208829014e-01
9.793264421473823589e+00 6.207049329633493873e-01
9.803267755918639637e+00 6.207044950987264942e-01
9.813271090363453908e+00 6.207040714330166464e-01
9.823274424808268179e+00 6.207036606734410711e-01
9.833277759253084227e+00 6.207032615331171677e-01
9.843281093697898498e+00 6.207028727355561326e-01
9.853284428142712770e+00 6.207024930189812828e-01
9.863287762587528817e+00 6.207021211404564198e-01
9.873291097032343089e+00 6.207017558798150203e-01
9.883294431477157360e+00 6.207013960433817035e-01
9.893297765921973408e+00 6.207010404674686566e-01
9.903301100366787679e+00 6.207006880216658917e-01
9.913304434811603727e+00 6.207003376118916949e-01
9.923307769256417998e+00 6.206999881832138133e-01
9.933311103701232270e+00 6.206996387224433809e-01
9.943314438146048317e+00 6.206992882604847050e-01
9.953317772590862589e+00 6.206989358744453567e-01
9.963321107035678637e+00 6.206985806895196633e-01
9.973324441480492908e+00 6.206982218806232909e-01
9.983327775925307179e+00 6.206978586737940118e-01
9.993331110370123227e+00 6.206974903473674310e-01
1.000333444481493750e+01 6.206971162329028013e-01
1.001333777925975177e+01 6.206967357159028920e-01
1.002334111370456782e+01 6.206963482363059281e-01
1.003334444814938209e+01 6.206959532887621478e-01
1.004334778259419636e+01 6.206955504226873144e-01
1.005335111703901241e+01 6.206951392421254932e-01
1.006335445148382668e+01 6.206947194054053263e-01
1.007335778592864273e+01 6.206942906246112335e-01
1.008336112037345700e+01 6.206938526648748677e-01
1.009336445481827127e+01 6.206934053434860488e-01
1.010336778926308732e+01 6.206929485288500414e-01
1.011337112370790159e+01 6.206924821392753033e-01
1.012337445815271764e+01 6.206920061416340006e-01
1.013337779259753191e+01 6.206915205498643173e-01
1.014338112704234618e+01 6.206910254233702906e-01
1.015338446148716223e+01 6.206905208652819805e-01
1.016338779593197650e+01 6.206900070206285980e-01
1.017339113037679077e+01 6.206894840744034969e-01
1.018339446482160682e+01 6.206889522495515621e-01
1.019339779926642109e+01 6.206884118048752175e-01
1.020340113371123536e+01 6.206878630328747093e-01
1.021340446815605141e+01 6.206873062575450906e-01
1.022340780260086568e+01 6.206867418321041496e-01
1.023341113704568173e+01 6.206861701367150097e-01
1.024341447149049600e+01 6.206855915761579912e-01
1.025341780593531027e+01 6.206850065774965897e-01
1.026342114038012632e+01 6.206844155877391245e-01
1.027342447482494059e+01 6.206838190714925041e-01
1.028342780926975664e+01 6.206832175086394177e-01
1.029343114371457091e+01 6.206826113920195231e-01
1.030343447815938518e+01 6.206820012251484942e-01
1.031343781260420123e+01 6.206813875199681529e-01
1.032344114704901550e+01 6.206807707946334629e-01
1.033344448149382977e+01 6.206801515713549211e-01
1.034344781593864582e+01 6.206795303742914660e-01
1.035345115038346009e+01 6.206789077275035593e-01
1.036345448482827436e+01 6.206782841529763228e-01
1.037345781927309041e+01 6.206776601687115091e-01
1.038346115371790468e+01 6.206770362868947455e-01
1.039346448816272073e+01 6.206764130121502632e-01
1.040346782260753500e+01 6.206757908398673473e-01
1.041347115705234927e+01 6.206751702546281502e-01
1.042347449149716532e+01 6.206745517287211023e-01
1.043347782594197959e+01 6.206739357207446961e-01
1.044348116038679564e+01 6.206733226743116338e-01
1.045348449483160991e+01 6.206727130168493423e-01
1.046348782927642418e+01 6.206721071584969662e-01
1.047349116372124023e+01 6.206715054911058349e-01
1.048349449816605450e+01 6.206709083873360733e-01
1.049349783261086877e+01 6.206703161998551321e-01
1.050350116705568482e+01 6.206697292606386807e-01
1.051350450150049909e+01 6.206691478803656459e-01
1.052350783594531336e+01 6.206685723479173911e-01
1.053351117039012941e+01 6.206680029299660450e-01
1.054351450483494368e+01 6.206674398706656381e-01
1.055351783927975973e+01 6.206668833914368300e-01
1.056352117372457400e+01 6.206663336908361250e-01
1.057352450816938827e+01 6.206657909445169041e-01
1.058352784261420432e+01 6.206652553052812715e-01
1.059353117705901859e+01 6.206647269032047332e-01
1.060353451150383464e+01 6.206642058458534672e-01
1.061353784594864891e+01 6.206636922185655436e-01
1.062354118039346318e+01 6.206631860848130788e-01
1.063354451483827923e+01 6.206626874866321142e-01
1.064354784928309350e+01 6.206621964451134454e-01
1.065355118372790777e+01 6.206617129609627304e-01
1.066355451817272382e+01 6.206612370151074476e-01
1.067355785261753809e+01 6.206607685693708021e-01
1.068356118706235236e+01 6.206603075671792702e-01
1.069356452150716841e+01 6.206598539343284315e-01
1.070356785595198268e+01 6.206594075797792209e-01
1.071357119039679873e+01 6.206589683964945925e-01
1.072357452484161300e+01 6.206585362623132651e-01
1.073357785928642727e+01 6.206581110408390112e-01
1.074358119373124332e+01 6.206576925823632518e-01
1.075358452817605759e+01 6.206572807248054158e-01
1.076358786262087364e+01 6.206568752946665102e-01
1.077359119706568791e+01 6.206564761079874648e-01
1.078359453151050218e+01 6.206560829713380079e-01
1.079359786595531823e+01 6.206556956827716798e-01
1.080360120040013250e+01 6.206553140328198159e-01
1.081360453484494677e+01 6.206549378054516675e-01
1.082360786928976282e+01 6.206545667790438481e-01
1.083361120373457709e+01 6.206542007273354589e-01
1.084361453817939136e+01 6.206538394203615638e-01
1.085361787262420741e+01 6.206534826253834458e-01
1.086362120706902168e+01 6.206531301077915508e-01
1.087362454151383773e+01 6.206527816319820090e-01
1.088362787595865200e+01 6.206524369622179460e-01
1.089363121040346627e+01 6.206520958634561547e-01
1.090363454484828232e+01 6.206517581021453456e-01
1.091363787929309659e+01 6.206514234469945324e-01
1.092364121373791264e+01 6.206510916697065561e-01
1.093364454818272691e+01 6.206507625456799682e-01
1.094364788262754118e+01 6.206504358546689470e-01
1.095365121707235723e+01 6.206501113814124615e-01
1.096365455151717150e+01 6.206497889162188031e-01
1.097365788596198577e+01 6.206494682555203646e-01
1.098366122040680182e+01 6.206491492023732404e-01
1.099366455485161609e+01 6.206488315669340672e-01
1.100366788929643036e+01 6.206485151668817979e-01
1.101367122374124641e+01 6.206481998278037260e-01
1.102367455818606068e+01 6.206478853835396547e-01
1.103367789263087673e+01 6.206475716764857653e-01
1.104368122707569100e+01 6.206472585578571843e-01
1.105368456152050527e+01 6.206469458879062540e-01
1.106368789596532132e+01 6.206466335361056075e-01
1.107369123041013559e+01 6.206463213812880575e-01
1.108369456485495164e+01 6.206460093117524002e-01
1.109369789929976591e+01 6.206456972253217019e-01
1.110370123374458018e+01 6.206453850293816021e-01
1.111370456818939623e+01 6.206450726408626606e-01
1.112370790263421050e+01 6.206447599862054965e-01
1.113371123707902477e+01 6.206444470012817405e-01
1.114371457152384082e+01 6.206441336312895629e-01
1.115371790596865509e+01 6.206438198306123422e-01
1.116372124041346936e+01 6.206435055626596808e-01
1.117372457485828541e+01 6.206431907996673436e-01
1.118372790930309968e+01 6.206428755224828731e-01
1.119373124374791573e+01 6.206425597203177880e-01
1.120373457819273000e+01 6.206422433904864588e-01
1.121373791263754427e+01 6.206419265381187822e-01
1.122374124708236032e+01 6.206416091758545361e-01
1.123374458152717459e+01 6.206412913235211937e-01
1.124374791597199064e+01 6.206409730077990794e-01
1.125375125041680491e+01 6.206406542618637667e-01
1.126375458486161918e+01 6.206403351250335820e-01
1.127375791930643523e+01 6.206400156423850234e-01
1.128376125375124950e+01 6.206396958643789485e-01
1.129376458819606377e+01 6.206393758464689991e-01
1.130376792264087982e+01 6.206390556487063614e-01
1.131377125708569409e+01 6.206387353353466363e-01
1.132377459153050836e+01 6.206384149744483825e-01
1.133377792597532441e+01 6.206380946374699947e-01
1.134378126042013868e+01 6.206377743988766849e-01
1.135378459486495473e+01 6.206374543357405793e-01
1.136378792930976900e+01 6.206371345273509199e-01
1.137379126375458327e+01 6.206368150548233764e-01
1.138379459819939932e+01 6.206364960007215714e-01
1.139379793264421359e+01 6.206361774486817140e-01
1.140380126708902964e+01 6.206358594830490016e-01
1.141380460153384391e+01 6.206355421885251245e-01
1.142380793597865818e+01 6.206352256498181008e-01
1.143381127042347423e+01 6.206349099513132073e-01
1.144381460486828850e+01 6.206345951767513469e-01
1.145381793931310277e+01 6.206342814089234050e-01
1.146382127375791882e+01 6.206339687293757068e-01
1.147382460820273309e+01 6.206336572181285760e-01
1.148382794264754736e+01 6.206333469534180969e-01
1.149383127709236341e+01 6.206330380114410961e-01
1.150383461153717768e+01 6.206327304661282129e-01
1.151383794598199373e+01 6.206324243889245196e-01
1.152384128042680800e+01 6.206321198485876822e-01
1.153384461487162227e+01 6.206318169110092153e-01
1.154384794931643832e+01 6.206315156390422860e-01
1.155385128376125259e+01 6.206312160923583843e-01
1.156385461820606864e+01 6.206309183273062136e-01
1.157385795265088291e+01 6.206306223968021119e-01
1.158386128709569718e+01 6.206303283502265788e-01
1.159386462154051323e+01 6.206300362333383447e-01
1.160386795598532750e+01 6.206297460882136408e-01
1.161387129043014177e+01 6.206294579531865807e-01
1.162387462487495782e+01 6.206291718628189624e-01
1.163387795931977209e+01 6.206288878478765092e-01
1.164388129376458636e+01 6.206286059353224305e-01
1.165388462820940241e+01 6.206283261483231950e-01
